,sentences
494,"['found', 'method', 'prepar', 'khaleeji', 'coffe', 'call', 'peopl', 'drink', 'without', 'milk', 'sugar', 'ingredi', 'cup', 'water', 'tablespoon', 'ground', 'coffe', 'emir', 'tablespoon', 'ground', 'cardamon', 'clove', 'finger', 'tip', 'saffron', 'thread', 'teaspoon', 'rosewat', 'method', 'boil', 'water', 'fri', 'pan', 'add', 'coffe', 'cover', 'boil', 'minut', 'add', 'cardamon', 'clove', 'boil', 'three', 'minut', 'remov', 'stove', 'let', 'cool', 'minut', 'without', 'stir', 'put', 'rose', 'water', 'saffron', 'thermo', 'bottl', 'add', 'coffe', 'via', 'siev', 'wait', 'minut', 'coffe', 'readi', 'drink']"
495,"['okayth', 'easiest', 'way', 'take', 'coffeedecoct', 'refin', 'coffe', 'powder', 'sugar', 'cup', 'taken', 'ground', 'coffe', 'sugar', 'next', 'step', 'add', 'littl', 'amount', 'room', 'temperatur', 'water', 'dont', 'add', 'le', 'hard', 'glob', 'dont', 'add', 'much', 'becom', 'runni', 'your', 'ad', 'decoct', 'skip', 'ad', 'water', 'nowal', 'spoon', 'start', 'beat', 'mixtur', 'cupjust', 'beat', 'egg', 'omelett', 'color', 'lighten', 'go', 'dark', 'coffe', 'brown', 'muddi', 'brownalso', 'attain', 'consist', 'whip', 'cream', 'slightli', 'fluid', 'add', 'hot', 'milk', 'stir', 'spoonth', 'froth', 'come', 'voila', 'frothi', 'coffe']"
496,"['arent', 'froth', 'milk', 'theyr', 'stretch', 'milk', 'stretch', 'give', 'latt', 'uniqu', 'textur', 'though', 'micro', 'bubbl', 'add', 'good', 'latt', 'focu', 'first', 'stretch', 'small', 'whisk', 'air', 'milk', 'small', 'stainless', 'steel', 'pitcher', 'look', 'put', 'amount', 'cold', 'milk', 'actual', 'latt', 'put', 'heat', 'sourc', 'small', 'burner', 'okay', 'hold', 'hand', 'around', 'pitcher', 'heat', 'hand', 'stir', 'milk', 'hand', 'swirl', 'milk', 'around', 'pitcher', 'feel', 'comfort', 'keep', 'milk', 'move', 'soon', 'pitcher', 'becom', 'le', 'hot', 'hand', 'pull', 'swirl', 'around', 'littl', 'bit', 'look', 'insid', 'milk', 'kind', 'gloss', 'similar', 'elmer', 'glue', 'past', 'use', 'school', 'put', 'back', 'heat', 'second', 'swirl', 'got', 'gloss', 'milk', 'expand', 'bit', 'stretch', 'properli', 'electr', 'burner', 'ideal', 'metal', 'overlay', 'ga', 'burner', 'provid', 'hot', 'surfac', 'point', 'hand', 'whisk', 'number', 'froth', 'gadget', 'find', 'cook', 'store', 'brickandmortar', 'onlin', 'cours', 'froth', 'milk', 'your', 'essenti', 'aerat', 'that', 'fine', 'go', 'tasti', 'drink', 'might', 'fall', 'short', 'expect', 'dont', 'stretch', 'milk', 'well', 'process', 'make', 'milk', 'coffe', 'fall', 'love', 'give', 'birth', 'latt', 'steam', 'wand', 'espresso', 'machin', 'heat', 'milk', 'add', 'air', 'give', 'lot', 'control', 'process', 'howev', 'work', 'almost', 'well', 'tip', 'dont', 'ever', 'let', 'milk', 'close', 'simmer', 'itll', 'burn', 'quickli', 'handl', 'put', 'pitcher', 'back', 'heat', 'natur', 'took', 'approach', 'hot', 'hold', 'milk', 'coffe', 'soon', 'possibl', 'gloss', 'dont', 'let', 'cool', 'much', 'froth', 'work', 'fast', 'go', 'practic', 'total', 'stainless', 'steel', 'pitcher', 'frother', 'total', 'around', 'buck', 'sauc', 'pan', 'much', 'harder', 'gaug', 'hot', 'milk', 'much', 'harder', 'control', 'pour']"
497,"['im', 'roast', 'whirleypop', 'doubt', 'help', 'chri', 'ill', 'add', 'answer', 'sake', 'complet', 'first', 'ever', 'roast', 'wait', 'second', 'crack', 'must', 'alreadi', 'happen', 'long', 'apart', 'look', 'scene', 'backdraft', 'learn', 'lesson', 'roast', 'outsid', 'hot', 'plate', 'decid', 'tri', 'indoor', 'basic', 'fan', 'microwav', 'im', 'point', 'roast', 'cup', 'medium', 'heat', 'ensur', 'pour', 'hot', 'bean', 'still', 'fan', 'take', 'sink', 'apart', 'come', 'rel', 'unscath', 'ive', 'tri', 'figur', 'peopl', 'dont', 'roast', 'home', 'suspicion', 'oil', 'tarlac', 'fume', 'almost', 'everyth', 'im', 'curiou', 'hear', 'idea', 'matter']"
498,"['crema', 'definit', 'affect', 'initi', 'tast', 'coffe', 'that', 'concentr', 'note', 'whatev', 'bean', 'your', 'use', 'go', 'found', 'long', 'black', 'pour', 'cup', 'hot', 'water', 'right', 'machin', 'wait', 'minut', 'pull', 'doubl', 'shot', 'hold', 'right', 'group', 'minim', 'splash', 'let', 'sit', 'second', 'serv', 'contrast', 'americano', 'pull', 'doubl', 'shot', 'cup', 'take', 'care', 'minim', 'splash', 'serv', 'small', 'steel', 'ceram', 'caraf', 'hot', 'water', 'everyon', 'like', 'littl', 'littl', 'le', 'everyon', 'els', 'instanc', 'heat', 'cup', 'that', 'import', 'crema', 'quickli', 'break', 'wall', 'cup', 'dont', 'good', 'espresso', 'machin', 'allow', 'heat', 'cup', 'top', 'test', 'somewhat', 'limit', 'drink', 'good', 'qualiti', 'arabica', 'bean', 'pretti', 'much', 'exclus', 'arabica', 'subtl', 'flavor', 'easi', 'tell', 'theyr', 'pronounc', 'long', 'black', 'hit', 'caramel', 'note', 'experi', 'usual', 'americano', 'easier', 'tast', 'isnt', 'differ', 'done', 'home', 'use', 'brevil', 'barista', 'express', 'manual', 'mode', 'dont', 'realli', 'super', 'expens', 'machin', 'replic', 'abil', 'preinfus', 'warm', 'cup', 'abl', 'wrangl', 'group', 'minim', 'splash', 'conclud', 'think', 'there', 'substanc', 'howev', 'im', 'sure', 'much', 'realli', 'matter', 'someon', 'kind', 'fumbl', 'around', 'first', 'cup', 'day', 'took', 'close', 'dozen', 'tri', 'final', 'process', 'tast', 'notic', 'reliabl', 'reproduc', 'order', 'either', 'averag', 'coffe', 'shop', 'dont', 'youd', 'abl', 'tell', 'differ', 'never']"
499,"['blade', 'grinder', 'nut', 'spice', 'well', 'provid', 'chamber', 'blade', 'stainless', 'steel', 'pretti', 'easi', 'clean', 'oil', 'otherwis', 'affect', 'next', 'batch', 'bean', 'that', 'case', 'burr', 'grinder', 'especi', 'ceram', 'varieti', 'handful', 'hazelnut', 'mean', 'anyth', 'come', 'pick', 'tast', 'quit', 'blade', 'grinder', 'mostli', 'day', 'sinc', 'sever', 'burr', 'grinder', 'great', 'grind', 'peanut', 'dri', 'corn', 'kernel', 'dri', 'spice', 'sort', 'clean', 'wash', 'moist', 'cloth', 'usual', 'moisten', 'antisept', 'towelett', 'wipe', 'skin', 'prior', 'give', 'inject', 'there', 'trace', 'ground', 'im', 'done']"
500,"['book', 'coffe', 'guid', 'buy', 'brew', 'enjoy', 'rememb', 'read', 'flavor', 'coffe', 'bean', 'burr', 'grinder', 'flavor', 'go', 'ever', 'blade', 'grinder', 'grind', 'flavor', 'bean', 'clean', 'unflavor', 'bean', 'le', 'space', 'burr', 'mill', 'ive', 'seen', 'except', 'littl', 'guy', 'fine', 'grind', 'youll', 'crank', 'long', 'im', 'impress', 'drip', 'pour', 'extra', 'consist', 'burr', 'mill', 'doesnt', 'huge', 'differ', 'finer', 'grind', 'extract', 'littl', 'variabl', 'size', 'ground', 'end', 'world']"
501,"['three', 'week', 'ago', 'brew', 'ice', 'coffe', 'clean', 'jar', 'didnt', 'drink', 'left', 'refriger', 'jar', 'fill', 'travel', 'came', 'back', 'found', 'bottom', 'jar', 'sticki', 'rubber', 'kombucha', 'didnt', 'kind', 'scobi', 'aka', 'starter', 'ground', 'coffe', 'cold', 'water', 'sugar', 'isnt', 'first', 'happen', 'smell', 'coffe', 'noth', 'bad']"
502,"['coffe', 'pod', 'recycl', 'even', 'refil', 'peak', 'follow', 'link', 'even', 'search', 'word', 'coff', 'pod']"
503,"['read', 'arab', 'prepar', 'arabian', 'coffe', 'come', 'recip', 'fine', 'ground', 'light', 'roast', 'plain', 'coffe', 'tp', 'ml', 'water', 'ground', 'cardamom', 'tp', 'saffron', 'clove', 'ml', 'rose', 'water', 'tp', 'ml', 'lot', 'arab', 'drink', 'plain', 'instead', 'sugar', 'eat', 'date', 'along', 'add', 'sugar', 'wish', 'set', 'pot', 'low', 'heat', 'let', 'boil', 'turn', 'heat', 'transfer', 'anoth', 'pot', 'wait', 'ground', 'settl', 'pot', 'pour', 'fun']"
504,"['order', 'kombucha', 'starter', 'unless', 'somehow', 'enough', 'bacteria', 'present', 'coffe', 'sugar', 'cup', 'highli', 'unlik', 'extrem', 'unlik', 'even', 'cultur', 'unwittingli', 'introduc', 'bloom', 'cold', 'water', 'kombucha', 'unless', 'actual', 'ferment', 'live', 'activ', 'thrive', 'cultur', 'must', 'starter', 'youv', 'probabl', 'got', 'bottom', 'cup', 'combin', 'settl', 'sugar', 'residu', 'ground', 'doubt', 'tast', 'harm', 'wouldnt', 'quit', 'recommend']"
505,"['import', 'distinct', 'blade', 'burr', 'grinder', 'result', 'blade', 'coffe', 'bean', 'circul', 'across', 'spin', 'blade', 'matter', 'long', 'short', 'grind', 'extrem', 'heterogen', 'particl', 'sizethat', 'find', 'larger', 'bean', 'fragment', 'neardusts', 'one', 'everyth', 'pourov', 'drip', 'brew', 'method', 'might', 'even', 'whole', 'bean', 'float', 'top', 'surprisingli', 'youll', 'uneven', 'extract', 'differ', 'particl', 'matter', 'brew', 'method', 'grind', 'long', 'enough', 'decim', 'bean', 'youll', 'find', 'lot', 'fine', 'coffe', 'dust', 'sediment', 'cup', 'short', 'grind', 'lot', 'bean', 'bean', 'piec', 'cant', 'present', 'enough', 'extract', 'surfac', 'area', 'hot', 'water', 'lead', 'thin', 'weak', 'cup', 'wast', 'coffe', 'sure', 'almost', 'imposs', 'grind', 'two', 'batch', 'consist', 'sinc', 'grind', 'depend', 'bean', 'quantiti', 'type', 'roast', 'varieti', 'beanwel', 'everyth', 'today', 'youll', 'disappoint', 'cup', 'tomorrow', 'youll', 'anoth', 'disappoint', 'cup', 'reason', 'therefor', 'recommend', 'conic', 'burr', 'grinder', 'conic', 'burr', 'bean', 'move', 'set', 'burr', 'grinder', 'certain', 'fine', 'littl', 'heterogen', 'particl', 'size', 'nb', 'spend', 'grinder', 'even', 'grind', 'allow', 'experi', 'grind', 'well', 'quantiti', 'perfect', 'replic', 'recip', 'perfectli', 'everi', 'tip', 'find', 'right', 'burr', 'grinder', 'need', 'price', 'vari', 'noncommerci', 'grinder', 'im', 'happi', 'rancilio', 'ive', 'year', 'without', 'hint', 'troubl', 'coffe', 'matter', 'expens', 'grinder', 'better', 'fine', 'grind', 'arabicstyl', 'ie', 'turkish', 'greek', 'lebanes', 'coffe', 'dont', 'drink', 'dont', 'spend', 'burr', 'grinder', 'perform', 'best', 'automat', 'drip', 'rang', 'under100', 'burr', 'grinder', 'still', 'manag', 'throw', 'lot', 'fine', 'coffe', 'dust', 'grind', 'research', 'buy', 'consist', 'grind', 'critic', 'good', 'espresso', 'import', 'prepar', 'spend', 'much', 'grinder', 'spent', 'espresso', 'machin', 'good', 'caus', 'hobbl', 'good', 'machin', 'subpar', 'ingredi']"
506,"['im', 'wonder', 'make', 'turkish', 'coffe', 'made', 'origin', 'turkish', 'pack', 'ground', 'coffe', 'tast', 'differ', 'better', 'bean', 'ground', 'shop', 'follow', 'basic', 'technolog', 'hypothesi', 'right', 'cezv', 'ie', 'pot', 'howev', 'buy', 'true', 'turkish', 'coffe', 'pot', 'didnt', 'help', 'actual', 'much', 'better', 'result', 'turkish', 'ground', 'coffe', 'compar', 'sold', 'weight', 'even', 'latter', 'cost', 'add', 'cardamom', 'coffe', 'tri', 'coffe', 'tast', 'better', 'still', 'ground', 'fine', 'ask', 'seller', 'ground', 'coffe', 'ad', 'fine', 'result', 'still', 'poor', 'actual', 'still', 'open', 'question', 'better', 'machin', 'one', 'access', 'special', 'coffe', 'mix', 'wikipedia', 'read', 'mostli', 'fine', 'grind', 'burr', 'mill', 'mortar', 'propos', 'didnt', 'work', 'case', 'bought', 'turkish', 'coffe', 'mill', 'tri', 'grind', 'coffe', 'mill', 'mani', 'time', 'result', 'alway', 'poor', 'anybodi', 'secret', 'coffe', 'qualiti', 'better', 'mehmet', 'efendi']"
507,"['long', 'retain', 'qualiti', 'coffe', 'store', 'near', 'home', 'seller', 'told', 'coffe', 'bean', 'store', 'month', 'shop', 'purchas', 'im', 'store', 'week']"
508,"['assum', 'store', 'later', 'grind', 'like', 'prepar', 'cup', 'coffe', 'accord', 'sourc', 'main', 'point', 'within', 'week', 'prefer', 'freez', 'condit', 'month', 'brief', 'summari', 'short', 'term', 'week', 'coffe', 'refriger', 'daili', 'suppli', 'coffe', 'order', 'avoid', 'moistur', 'keep', 'airtight', 'glass', 'ceram', 'contain', 'dark', 'cool', 'place', 'keep', 'amount', 'bean', 'quickli', 'long', 'term', 'month', 'larg', 'amount', 'bean', 'wrap', 'small', 'weekli', 'amount', 'insid', 'airtight', 'bag', 'freez', 'remov', 'freezer', 'return', 'make', 'coffe', 'espresso', 'machin', 'let', 'get', 'room', 'temperatur', 'day', 'store', 'coffe', 'nation', 'coffe', 'associ', 'coffe', 'geek', 'guid', 'store', 'bean', 'better', 'coffe', 'store', 'bean']"
509,"['ive', 'heard', 'peopl', 'distil', 'water', 'pour', 'coffe', 'lack', 'miner', 'neg', 'affect', 'tast', 'evid', 'specif', 'affect', 'flavor', 'appli', 'water', 'filter', 'revers', 'osmosi']"
510,"['flavour', 'coffe', 'involv', 'introduc', 'flavour', 'oil', 'bean', 'roast', 'assum', 'shelf', 'life', 'object', 'measur', 'minimum', 'shelf', 'life', 'compon', 'possibl', 'flavour', 'oil', 'reduc', 'longev', 'roast', 'bean', 'flavour', 'oil', 'long', 'longer', 'shelf', 'life', 'shelf', 'life', 'mean', 'length', 'unsaf', 'consumpt', 'whether', 'flavour', 'flavour', 'coffe', 'degrad', 'differ', 'rate', 'unflavour', 'coffe', 'like', 'whole', 'new', 'question', 'entir']"
511,"['quit', 'right', 'flavour', 'inde', 'chang', 'shelf', 'life', 'certain', 'way', 'necessari', 'look', 'two', 'perspect', 'shelf', 'life', 'safe', 'consumpt', 'flavour', 'compound', 'use', 'flavour', 'coffe', 'last', 'longer', 'without', 'degrad', 'mean', 'limit', 'factor', 'come', 'shelf', 'life', 'coffe', 'therefor', 'shelf', 'life', 'chang', 'flavour', 'coffe', 'compound', 'degrad', 'bad', 'coffe', 'shelf', 'life', 'tast', 'coffe', 'treat', 'flavour', 'compound', 'hide', 'certain', 'aspect', 'degrad', 'coffe', 'due', 'age', 'decaffein', 'oxid', 'addit', 'flavor', 'help', 'extend', 'shelf', 'life', 'coffe', 'disguis', 'chang', 'flavor', 'due', 'decaffein', 'oxid', 'age', 'process', 'sourc', 'product', 'made', 'therefor', 'shelf', 'life', 'tast', 'chang', 'flavour', 'compound', 'mask', 'degrad', 'therefor', 'bad', 'tast', 'age', 'coffe']"
512,"['due', 'fact', 'lengthi', 'question', 'tri', 'concis', 'point', 'short', 'ye', 'main', 'type', 'coffe', 'maker', 'differ', 'type', 'size', 'filter', 'sometim', 'type', 'differ', 'filter', 'provid', 'nonexhaust', 'list', 'filter', 'type', 'coffe', 'maker', 'list', 'although', 'list', 'nonexhaust', 'provid', 'main', 'type', 'filter', 'devic', 'understand', 'perman', 'versu', 'paper', 'filter', 'perman', 'filter', 'often', 'made', 'metal', 'case', 'mesh', 'true', 'espresso', 'machin', 'dispos', 'made', 'reus', 'mani', 'time', 'imperman', 'filter', 'gener', 'made', 'paper', 'dispos', 'gener', 'meant', 'reus', 'drip', 'coffe', 'drip', 'coffe', 'machin', 'common', 'coffe', 'machin', 'home', 'filter', 'use', 'either', 'paper', 'perman', 'paper', 'filter', 'drip', 'coffe', 'machin', 'either', 'flatbottom', 'coneshap', 'depend', 'model', 'coffe', 'machin', 'flatbottom', 'filter', 'cone', 'shape', 'filter', 'perman', 'filter', 'shape', 'howev', 'gener', 'flatbottom', 'shape', 'yet', 'hybrid', 'cone', 'shape', 'flatbottom', 'shape', 'filter', 'describ', 'upsid', 'triangular', 'prism', 'pictur', 'aforement', 'hybrid', 'filter', 'singl', 'cup', 'filter', 'gener', 'made', 'paper', 'usual', 'cone', 'shape', 'usual', 'specificuniqu', 'type', 'singl', 'cup', 'brew', 'devic', 'french', 'push', 'press', 'french', 'push', 'us', 'perman', 'filter', 'made', 'fine', 'metal', 'mesh', 'bottom', 'plunger', 'entir', 'bottom', 'filter', 'three', 'main', 'part', 'shown', 'part', 'french', 'press', 'filter', 'espresso', 'machin', 'espresso', 'machin', 'filter', 'call', 'portafilt', 'shape', 'small', 'basket', 'made', 'metal', 'small', 'hole', 'metal', 'bottom', 'three', 'size', 'common', 'singl', 'doubl', 'shot', 'filter', 'rarer', 'tripl', 'shot', 'filter', 'increas', 'size', 'hold', 'ground', 'coffe', 'gener', 'three', 'type', 'portafilt', 'circul', 'mainstream', 'home', 'espresso', 'machin', 'singl', 'wall', 'common', 'industri', 'set', 'contain', 'wall', 'bottom', 'filter', 'doubl', 'wall', 'think', 'portafilt', 'inexperienc', 'common', 'home', 'espresso', 'machin', 'secondari', 'wall', 'bottom', 'portafilt', 'hole', 'presenc', 'two', 'wall', 'help', 'regul', 'extract', 'pressur', 'therefor', 'good', 'good', 'tamp', 'pressur', 'grind', 'size', 'pod', 'filter', 'simpli', 'special', 'design', 'filter', 'shape', 'other', 'come', 'home', 'espresso', 'machin', 'use', 'hold', 'premad', 'prepackag', 'espresso', 'pod', 'simpli', 'drop', 'filter', 'avoid', 'mani', 'step', 'tradit', 'espresso', 'brew', 'tamp', 'grind', 'portafilt', 'singl', 'wall', 'left', 'basket', 'hold', 'upsid', 'right', 'filter', 'left', 'singl', 'shot', 'filter', 'right', 'doubl', 'shot']"
513,"['appear', 'specif', 'model', 'keurig', 'label', 'k250', 'k350', 'k450', 'k550', 'clearli', 'mark', 'keurig', 'label', 'drm']"
514,"['light', 'roast', 'tend', 'flavor', 'brew', 'maxim', 'flavor', 'aeropress', 'answer', 'use']"
515,"['ive', 'notic', 'nonspecialti', 'place', 'sell', 'coffe', 'tend', 'dark', 'roast', 'includ', 'starbuck', 'fast', 'food', 'restaur', 'nicer', 'restaur', 'hotel', 'coffe', 'cant', 'toler', 'anyth', 'darker', 'starbuck', 'blond', 'roast', 'other', 'id', 'consid', 'dark', 'roast', 'buy', 'coffe', 'store', 'never', 'anywher', 'near', 'dark', 'shop', 'usual', 'fresh', 'bean', 'fresh', 'market', 'carib', 'brand', 'reason', 'shop', 'tend', 'coffe', 'dark', 'tast', 'skew', 'peopl']"
516,"['roast', 'coffe', 'dark', 'use', 'easier', 'creat', 'consist', 'flavor', 'bean', 'le', 'monitor', 'concern', 'flavor', 'profil', 'case', 'starbuck', 'ship', 'much', 'coffe', 'mani', 'locat', 'creat', 'much', 'coffe', 'easier', 'creat', 'consist', 'darker', 'roast', 'le', 'flavor', 'origin', 'bean', 'matter', 'use', 'method', 'roast', 'cheaper', 'lower', 'qualiti', 'bean']"
517,"['lighter', 'roast', 'go', 'flavor', 'obvious', 'depend', 'bean', 'well', 'go', 'chang', 'method', 'brew', 'coffe', 'recommend', 'make', 'sure', 'dont', 'hot', 'water', 'temperatur', 'tri', 'pour', 'find', 'pour', 'allow', 'delic', 'flavor', 'describ', 'rather', 'aeropress', 'approach', 'espresso', 'type', 'coffe']"
518,"['question', 'well', 'mahklonig', 'scale', 'fine', 'coars', 'base', 'imag', 'assum', 'drip', 'grind', 'adjust', 'tast', 'base', 'result']"
519,"['given', 'old', 'moka', 'pot', 'particular', 'junior', 'express', 'pot', 'notic', 'buildup', 'water', 'well', 'seem', 'littl', 'differ', 'typic', 'scale', 'buildup', 'googl', 'graini', 'thick', 'hard', 'metal', 'odor', 'seem', 'affect', 'flavor', 'coffe', 'normal', 'scale', 'els', 'peopl', 'feel', 'realli', 'strongli', 'clean', 'thing', 'think', 'case', 'sinc', 'affect', 'flavor', 'coffe', 'think', 'clean', 'recommend', 'clear', 'buildup', 'record', 'brew', 'cup', 'morn', 'look', 'darker', 'buildup', 'white', 'oftenhow', 'replac', 'rubber', 'gasket', 'idea', 'old', 'thank', 'advanc', 'help']"
520,"['water', 'well', 'like', 'miner', 'deposit', 'hard', 'water', 'oxid', 'think', 'sentiment', 'clean', 'regard', 'deterg', 'pot', 'rins', 'water', 'let', 'dri', 'thoroughli', 'avoid', 'oxid', 'futur', 'problem', 'miner', 'deposit', 'due', 'water', 'use', 'brew', 'major', 'problem', 'tri', 'acid', 'vinegar', 'clean', 'pot', 'attempt', 'miner', 'clean', 'definit', 'cant', 'hurt', 'affect', 'flavor', 'gasket', 'look', 'worn', 'metal', 'damag', 'replac', 'chanc', 'fairli', 'cheap', 'isnt', 'difficult']"
521,"['due', 'fact', 'spot', 'pick', 'colour', 'coffe', 'sound', 'scale', 'miner', 'water', 'use', 'normal', 'occurr', 'almost', 'everi', 'type', 'coffe', 'maker', 'clean', 'moka', 'pot', 'daili', 'soap', 'water', 'clean', 'pot', 'oil', 'coffe', 'build', 'pot', 'contribut', 'flavour', 'coffe', 'concurr', 'rins', 'warm', 'water', 'let', 'dri', 'put', 'away', 'clean', 'moka', 'pot', 'dont', 'moka', 'pot', 'daili', 'oil', 'build', 'becom', 'rancid', 'dont', 'pot', 'daili', 'good', 'idea', 'give', 'scrub', 'soap', 'water', 'everi', 'descal', 'moka', 'pot', 'seem', 'moka', 'pot', 'hard', 'miner', 'deposit', 'call', 'scale', 'insid', 'pot', 'multipl', 'way', 'descal', 'coffe', 'machin', 'vinegar', 'solut', 'lemon', 'juic', 'solut', 'even', 'buy', 'coffe', 'descal', 'supermarket', 'recip', 'lemon', 'juic', 'vinegar', 'solut', 'warm', 'water', 'percent', 'vinegar', 'inhal', 'fume', 'percent', 'lemon', 'juic', 'percent', 'warm', 'water', 'safer', 'pleasant', 'notic', 'dont', 'boil', 'solut', 'fume', 'caus', 'damag', 'eye', 'respiratori', 'tract', 'consid', 'throw', 'moka', 'pot', 'flavour', 'still', 'affect', 'descal', 'deal', 'rust', 'happen', 'notic', 'rust', 'insid', 'coffe', 'strang', 'tast', 'amount', 'mani', 'brew', 'consid', 'get', 'new', 'good', 'luck', 'question', 'feel', 'free', 'post', 'comment']"
522,"['find', 'somewher', 'coffe', 'use', 'drip', 'machin', 'often', 'take', 'flatbottom', 'paper', 'filter', 'situat', 'usual', 'work', 'weak', 'coffe', 'strengthen', 'tast', 'coffe', 'reason', 'use', 'two', 'paper', 'filter', 'instead', 'increas', 'extract', 'coffe', 'prefer', 'set', 'question', 'use', 'two', 'paper', 'filter', 'actual', 'signific', 'chang', 'coffe', 'extract', 'differ', 'insignific']"
523,"['coffe', 'fresh', 'day', 'roast', 'tri', 'keep', 'cool', 'place', 'freez', 'mani', 'option', 'help', 'much', 'decid', 'coffe', 'roast', 'machin', 'roast', 'much', 'day', 'experi', 'book', 'anyth', 'els', 'coffe', 'coupl', 'week', 'month', 'tast', 'potenc']"
